altura,angulo,distancia,x,y,z
0.8,100,3.1459344723409224,-0.5462857881815771,3.0981406588297102,0.8
0.8,101,2.195963264569459,-0.4190095443962962,2.1556172343538553,0.8
0.8,102,1.1821447958669844,-0.2457817233001197,1.1563120957972453,0.8
0.8,103,0.5119566387556036,-0.11516518566641426,0.49883522327152874,0.8
0.8,104,0.5258322701730099,-0.1272103395677312,0.5102128044868767,0.8
0.8,105,3.1609275033345425,-0.8181082380513416,3.05322151049826,0.8
0.8,106,3.1918682356579207,-0.8797981205930192,3.0682206734201825,0.8
0.8,107,1.805931515935368,-0.5280032759265396,1.727020897632527,0.8
0.8,108,3.9440520621304067,-1.2187791138978514,3.7510164142964615,0.8
0.8,109,2.4171934257460137,-0.7869612025861018,2.285501284859404,0.8
0.8,110,1.9416901955375885,-0.6640971589718118,1.8245919485990194,0.8
0.8,111,3.435826368814757,-1.231290050785819,3.2076202467684127,0.8
0.8,112,3.253802528163083,-1.2188958807232548,3.0168731700614053,0.8
0.8,113,3.2717201431995497,-1.2783629036534487,3.0116342709532984,0.8
0.8,114,2.548709278410561,-1.0366534560768568,2.328361784143519,0.8
0.8,115,2.8335016512897546,-1.1974895425074772,2.5680246111451113,0.8
0.8,116,2.0731601622147005,-0.9088135977874882,1.8633440108231878,0.8
0.8,117,2.82261784515704,-1.2814416860966071,2.514970915325435,0.8
0.8,118,3.6508559663744102,-1.7139730560399884,3.2235144873849366,0.8
0.8,119,1.7666756250387428,-0.8565013388734929,1.5451693177816943,0.8
0.8,120,2.8984347547420017,-1.4492173773710002,2.5101181288182928,0.8
0.8,121,3.910031009274566,-2.013814843855389,3.351550725881436,0.8
0.8,122,3.595784061090642,-1.905475243994638,3.049397827197541,0.8
0.8,123,3.3761314514585,-1.83877297580624,2.831462081853109,0.8
0.8,124,2.35799024594263,-1.3185714119843592,1.9548625096047436,0.8
0.8,125,3.7588790814369952,-2.1560044682051256,3.079093483794242,0.8
0.8,126,2.718156366183856,-1.5976922254677697,2.199034693611192,0.8
0.8,127,1.4027919285473698,-0.844221256956242,1.1203194473456541,0.8
0.8,128,3.4763886192609044,-2.1402785461394966,2.739431615693617,0.8
0.8,129,1.4256953373325412,-0.8972191472080445,1.1079733736760182,0.8
0.8,130,3.228979973997579,-2.0755483192116078,2.4735421660233072,0.8
0.8,131,3.403338863440266,-2.2327911900742774,2.5685324449828495,0.8
0.8,132,3.4593264522434795,-2.314741206582917,2.570780552621814,0.8
0.8,133,2.7901080450015026,-1.9028491110882082,2.0405558466292764,0.8
0.8,134,0.5949344407597748,-0.41327618914812003,0.4279600218307234,0.8
0.8,135,0.5197132707799292,-0.3674927780411283,0.3674927780411284,0.8
0.8,136,0.7822640291830346,-0.562713650564633,0.5434062557809762,0.8
0.8,137,0.9060922150459034,-0.6626738954821348,0.6179534047267028,0.8
0.8,138,1.4762132238989671,-1.0970402186418193,0.987779449622481,0.8
0.8,139,1.183803605376474,-0.8934279220798828,0.7766450438587512,0.8
0.8,140,0.9557326343037545,-0.7321336736158535,0.61433309550353,0.8
0.8,141,1.0032655286565717,-0.7796837538644477,0.6313754548209756,0.8
0.8,142,0.5482505026210017,-0.43202729173563964,0.33753671329167967,0.8
0.8,143,0.6616232188781376,-0.5283957968678732,0.398174792787079,0.8
0.8,144,0.8785849209657469,-0.7107901320628592,0.5164192594302143,0.8
0.8,145,1.2392036683822332,-1.0150962182457244,0.7107780240238246,0.8
0.8,146,4.943055557082643,-4.0979787800485035,2.7641215889822535,0.8
0.8,147,2.224188824958397,-1.8653617050457239,1.2113800553165488,0.8
0.8,148,0.7515525964680634,-0.6373527485961598,0.3982621989529109,0.8
0.8,149,1.1218789027162395,-0.9616379107559265,0.5778103503371762,0.8
0.8,150,4.517445771604422,-3.9122227984280245,2.2587228858022104,0.8
0.8,151,4.798216502581501,-4.196614712279248,2.3262215204762455,0.8
0.8,152,1.8050367075598375,-1.5937528159619614,0.8474134039840157,0.8
0.8,153,3.316169728137583,-2.9547288630865522,1.5055095520983386,0.8
0.8,154,0.8125188722393726,-0.7302871248744617,0.35618482981134153,0.8
0.8,155,3.327180266479322,-3.0154493843848855,1.4061271407174485,0.8
0.8,156,3.8782619850172924,-3.5429686199605235,1.5774312607544236,0.8
0.8,157,0.5399738385983233,-0.49704853916710123,0.21098458731020783,0.8
0.8,158,1.5512499842738885,-1.4382939398157322,0.5811084721453288,0.8
0.8,159,1.4138936137007625,-1.3199834029004276,0.506694155217137,0.8
0.8,160,2.4886086954970845,-2.3385272271822557,0.8511543027154187,0.8
0.8,161,3.290695460478498,-3.1114136845227676,1.0713456479485277,0.8
0.8,162,1.7534295002423763,-1.6676105520696665,0.5418395140132655,0.8
0.8,163,1.7697906054269144,-1.6924591730284582,0.517436696310951,0.8
0.8,164,0.9583594704186464,-0.9212342498531773,0.2641596703483754,0.8
0.8,165,0.8285376971910965,-0.8003059597709516,0.2144413356184413,0.8
0.8,166,4.224874409796179,-4.099377583878056,1.0220896258884191,0.8
0.8,167,1.7378304018186097,-1.69328992120575,0.3909267811599192,0.8
0.8,168,2.3865113336581447,-2.3343603351417492,0.49618360653661064,0.8
0.8,169,2.242813097720266,-2.201606304114675,0.42794891399336077,0.8
0.8,170,4.644788054819428,-4.574223287484665,0.8065589813685196,0.8
0.8,171,3.9242574987018415,-3.8759433769608473,0.6138891224895375,0.8
0.8,172,4.623130107562301,-4.578138123156728,0.6434153532112858,0.8
0.8,173,3.4218393380694367,-3.396333466535708,0.41701731336842696,0.8
0.8,174,1.023998235091242,-1.0183886656167087,0.10703696190287715,0.8
0.8,175,1.8728646346536355,-1.8657378192854857,0.16323090829905912,0.8
0.8,176,4.829528756066749,-4.817764266748236,0.33689089586906934,0.8
0.8,177,0.9797070002530384,-0.9783643458584909,0.05127390269614875,0.8
0.8,178,4.9546415869534535,-4.951623353168617,0.17291449772595707,0.8
0.8,179,3.979847601587472,-3.979241451520926,0.06945791790135225,0.8
0.8,180,2.920495717656429,-2.920495717656429,3.576575732551498e-16,0.8
0.8,181,3.6242499632150316,-3.6236979723911853,-0.063251883388339,0.8
0.8,182,2.3131314183172544,-2.311722321155935,-0.08072712230601425,0.8
0.8,183,4.376941671639976,-4.370943225197736,-0.22907142780486606,0.8
0.8,184,2.3159693657776357,-2.3103277808028144,-0.1615538562560661,0.8
0.8,185,1.0371234441497426,-1.0331768763286242,-0.09039126409587996,0.8
0.8,186,4.020835066240561,-3.99880851104078,-0.42029171052681963,0.8
0.8,187,2.8505307675641407,-2.829283343480972,-0.3473923129992124,0.8
0.8,188,2.145983823705725,-2.1250992566517186,-0.29866322335526435,0.8
0.8,189,3.2606721484707024,-3.2205278635478107,-0.5100815032175942,0.8
0.8,190,0.7606575413561985,-0.7491014441147885,-0.13208679588511166,0.8
0.8,191,2.0826042442901804,-2.0443409385587206,-0.39737962361993745,0.8
0.8,192,3.2952146785888163,-3.223206331764469,-0.6851136554329007,0.8
0.8,193,1.5029534873872528,-1.4644328868747127,-0.3380909716175513,0.8
0.8,194,3.500256685934507,-3.3962841032312348,-0.846788732546686,0.8
0.8,195,0.9120392521773487,-0.8809622682674695,-0.23605312834455855,0.8
0.8,196,4.86235086633074,-4.673991640016241,-1.3402455358498995,0.8
0.8,197,1.1486874536912781,-1.0984952750800383,-0.33584370902933874,0.8
0.8,198,2.501765208474809,-2.3793201037604708,-0.7730879653546989,0.8
0.8,199,3.2870335070057037,-3.1079512394912596,-1.0701534325146826,0.8
0.8,200,1.6688622831187,-1.568217572554566,-0.5707845172630605,0.8
0.8,201,0.7009127962738861,-0.6543584672827208,-0.2511846816107355,0.8
0.8,202,0.6645998377658461,-0.6162062393241987,-0.2489634812102314,0.8
0.8,203,3.356018455800819,-3.0892312768406183,-1.3113008784658833,0.8
0.8,204,3.988584366757943,-3.6437531306760085,-1.622303415959742,0.8
0.8,205,3.55540510743466,-3.22229133493791,-1.5025791262880404,0.8
0.8,206,1.8689491931567617,-1.679800407644929,-0.8192934010946507,0.8
0.8,207,1.8932983152847078,-1.6869411511535202,-0.8595394483121462,0.8
0.8,208,3.1708985309568596,-2.7997372251082666,-1.4886466887638024,0.8
0.8,209,1.5096897704472816,-1.3204044248999431,-0.7319121243003262,0.8
0.8,210,1.978691671738531,-1.713597253982267,-0.9893458358692657,0.8
0.8,211,1.405709129116531,-1.204927899777134,-0.7239937237436669,0.8
0.8,212,4.8360472818207265,-4.1012006902705265,-2.5627146173794295,0.8
0.8,213,2.6877001763028345,-2.2540950333269145,-1.463826430431294,0.8
0.8,214,4.286946947439804,-3.5540400909777414,-2.3972303105639186,0.8
0.8,215,1.6145498275897654,-1.3225617918765955,-0.9260677364201336,0.8
0.8,216,1.7281746407560254,-1.3981226536194442,-1.0157955672222343,0.8
0.8,217,4.031545931287363,-3.2197357411127716,-2.4262449079762507,0.8
0.8,218,0.7914686174342755,-0.6236857816804539,-0.48727673668354504,0.8
0.8,219,4.064402045586924,-3.158633635465329,-2.557811084712523,0.8
0.8,220,3.2844805040309244,-2.5160580386455096,-2.1112233722480775,0.8
0.8,221,4.78854280516519,-3.6139591303649965,-3.1415667430361536,0.8
0.8,222,2.890860084770027,-2.148327713175987,-1.9343629614207885,0.8
0.8,223,2.5069273347748355,-1.8334505859778576,-1.7097203311122877,0.8
0.8,224,3.871380904386264,-2.7848383667960817,-2.6892871504670413,0.8
0.8,225,4.895357449159208,-3.4615404486325563,-3.4615404486325554,0.8
0.8,226,4.307639130539962,-2.9923375789463016,-3.098656272093577,0.8
0.8,227,4.662407212960788,-3.179754073182822,-3.409868773654792,0.8
0.8,228,4.421757067688572,-2.9587329878740203,-3.2860058843708586,0.8
0.8,229,4.320516303217411,-2.8345137306264707,-3.2607350455468547,0.8
0.8,230,4.195265439789949,-2.6966646440431306,-3.2137597775601856,0.8
0.8,231,4.903504251614574,-3.085875213140626,-3.8107385261293514,0.8
0.8,232,4.698419378642032,-2.892635806353415,-3.7024049953241347,0.8
0.8,233,4.801514137583819,-2.889623341874893,-3.8346596922685405,0.8
0.8,234,4.808551658201634,-2.826395749577438,-3.890200009814955,0.8
0.8,235,4.991504192792994,-2.8630091869335117,-4.088800863603454,0.8
0.8,236,2.1290129978961,-1.1905289598204785,-1.7650317677139151,0.8
0.8,237,3.3081360150595716,-1.8017400069405018,-2.774436310590723,0.8
0.8,238,2.243799639785241,-1.1890326542017253,-1.902850012676348,0.8
0.8,239,2.1581222946833236,-1.1115151520741682,-1.8498718619187526,0.8
0.8,240,2.977453999003007,-1.4887269995015049,-2.5785508017361702,0.8
0.8,241,1.1011119800054496,-0.533829680875134,-0.9630542374800467,0.8
0.8,242,1.2956848458805452,-0.6082871894735356,-1.1440218157740172,0.8
0.8,243,2.6608004794939424,-1.207978139392681,-2.3707905867926398,0.8
0.8,244,3.5605084119959924,-1.5608241557188414,-3.200163762500099,0.8
0.8,245,1.1660949391587088,-0.49281301621187984,-1.0568409237835665,0.8
0.8,246,0.8261367319090794,-0.3360200810583112,-0.7547134588272427,0.8
0.8,247,1.993912335218877,-0.779083616848755,-1.8354059819276654,0.8
0.8,248,4.793991192810886,-1.7958607096047718,-4.444911232909627,0.8
0.8,249,4.936666310013082,-1.769142983108754,-4.608775039176379,0.8
0.8,250,4.32209252671176,-1.4782427054527572,-4.061438453704962,0.8
0.8,251,0.6648514131338763,-0.2164544475622287,-0.6286293611315357,0.8
0.8,252,2.400566409246335,-0.7418158165827627,-2.283074326312985,0.8
0.8,253,3.1924873611044955,-0.9333929720719137,-3.052990846776109,0.8
0.8,254,3.77184008822272,-1.0396600284822664,-3.6257254000131103,0.8
0.8,255,0.6255227591410706,-0.1618972032107859,-0.6042085879859564,0.8
0.8,256,3.6789412178449745,-0.8900164332208066,-3.5696609408955884,0.8
0.8,257,2.2069456821507556,-0.4964547580794534,-2.1503818072947265,0.8
0.8,258,4.766941615170003,-0.9911028912395381,-4.6627725037166705,0.8
0.8,259,3.4432077060253703,-0.6569950032594777,-3.3799462824909763,0.8
0.8,260,0.5818769696868069,-0.10104187541246969,-0.573036951046817,0.8
0.8,261,1.587264132116635,-0.2483028153852124,-1.5677222767364605,0.8
0.8,262,3.903090554510163,-0.5432052157991222,-3.8651059455382435,0.8
0.8,263,2.562583466023384,-0.3123003644251561,-2.5434823574611904,0.8
0.8,264,2.0301279728101695,-0.21220615723452338,-2.0190067193593206,0.8
0.8,265,3.202041666999729,-0.2790763197963112,-3.189856931733985,0.8
0.8,266,2.581073528899758,-0.18004658785035355,-2.5747861635076603,0.8
0.8,267,2.1483823409585785,-0.11243764418952241,-2.1454380576264076,0.8
0.8,268,1.2507776184762367,-0.04365150937157318,-1.2500156785459413,0.8
0.8,269,3.760911065347566,-0.0656369484869226,-3.760338260375932,0.8
0.8,270,2.491451478188657,-4.57672211699202e-16,-2.491451478188657,0.8
0.8,271,1.1120920765032785,0.01940868291481738,-1.111922699493488,0.8
0.8,272,3.3759293636099836,0.11781823569318388,-3.373872838656231,0.8
0.8,273,0.726613617069717,0.03802801846848794,-0.7256178183606696,0.8
0.8,274,3.5944931167465923,0.2507391647217725,-3.58573711217279,0.8
0.8,275,3.8178936955987943,0.3327513607715134,-3.8033654574334195,0.8
0.8,276,3.106666093537995,0.32473503264324927,-3.0896474516217562,0.8
0.8,277,2.1526446334040834,0.2623413880575705,-2.1365991467365673,0.8
0.8,278,4.671599679697959,0.6501610138676135,-4.626135992748236,0.8
0.8,279,3.9092427953848077,0.6115403054083983,-3.8611135295571186,0.8
0.8,280,4.154489659502042,0.721419558508634,-4.09137362648666,0.8
0.8,281,2.6365217655576907,0.5030720693744579,-2.588081434822858,0.8
0.8,282,1.5284892390654887,0.31779078209085626,-1.495088081939348,0.8
0.8,283,4.894730882260239,1.101074872693917,-4.769279246854201,0.8
0.8,284,0.5477321647492464,0.13250840357704702,-0.5314621786000938,0.8
0.8,285,1.194020674927553,0.30903529091741605,-1.1533354070356279,0.8
0.8,286,4.970707658005089,1.3701127153918322,-4.778150873347561,0.8
0.8,287,3.6434777499339113,1.0652498008675386,-3.4842751005072983,0.8
0.8,288,4.422799367839994,1.3667201673733318,-4.206332159050313,0.8
0.8,289,2.9758269115208935,0.9688344755677967,-2.8136996226113498,0.8
0.8,290,4.870614928269683,1.66584841585094,-4.576880906784707,0.8
0.8,291,3.5482262786651844,1.2715705760079936,-3.312554602544822,0.8
0.8,292,0.7740912839275174,0.2899796988650368,-0.717724940418469,0.8
0.8,293,1.7920930934086492,0.7002265567453945,-1.6496303903212595,0.8
0.8,294,1.1925950282792364,0.4850720983511851,-1.0894897708916458,0.8
0.8,295,1.2968024808445355,0.5480524102755445,-1.1753021866378486,0.8
0.8,296,1.184115328630706,0.5190819945423678,-1.0642758075048602,0.8
0.8,297,2.7164837647884195,1.2332578219106596,-2.420404757278262,0.8
0.8,298,3.7178600264618398,1.7454295568422318,-3.2826755609509086,0.8
0.8,299,1.5967005815581976,0.7740958025923357,-1.3965057950317334,0.8
0.8,300,4.507930479032156,2.2539652395160785,-3.9039823133360008,0.8
0.8,301,2.0464190070151855,1.0539837058324457,-1.7541234563487036,0.8
0.8,302,4.565071601912318,2.4191193844572725,-3.871400280819507,0.8
0.8,303,2.2450467256285838,1.2227400822099972,-1.8828546124469394,0.8
0.8,304,4.858525465975596,2.7168529619054578,-4.027900158509261,0.8
0.8,305,3.6961877461677943,2.1200461955313283,-3.0277397483492696,0.8
0.8,306,3.4993056115609162,2.0568402317397996,-2.8309977082644,0.8
0.8,307,0.9313447102486422,0.560497238360824,-0.7438049576992727,0.8
0.8,308,1.623129372903007,0.9992982243658762,-1.2790434003425042,0.8
0.8,309,2.256984975787593,1.420366667556256,-1.754006759002387,0.8
0.8,310,2.772873051994403,1.7823684410557012,-2.1241439929546737,0.8
0.8,311,0.5297987095078622,0.3475792269201518,-0.39984416165524517,0.8
0.8,312,2.6379259521065515,1.765116991862824,-1.9603610213005132,0.8
0.8,313,4.986228266433758,3.4005995006050984,-3.646696499774468,0.8
0.8,314,3.7006268359377303,2.5706714075293386,-2.662008169291301,0.8
0.8,315,4.181098901551557,2.9564833860987307,-2.956483386098732,0.8
0.8,316,4.971731077507995,3.5763640406320665,-3.45365460866206,0.8
0.8,317,4.432566230697825,3.241773720492989,-3.0230029002043257,0.8
0.8,318,4.5245811639121145,3.362419079413774,-3.0275357377283814,0.8
0.8,319,4.646597818385347,3.506831888977653,-3.048442452839301,0.8
0.8,320,4.051892517684468,3.1039297472875513,-2.604506306149174,0.8
0.8,321,4.696016834741045,3.6494905180529496,-2.9552991508158564,0.8
0.8,322,4.098840063036731,3.2299300469869987,-2.523497920333108,0.8
0.8,323,4.715366512225062,3.7658591395507863,-2.8377784067251186,0.8
0.8,324,4.083235948548364,3.3034072744183343,-2.400065872187197,0.8
0.8,325,4.283347485705686,3.508712849315925,-2.456827186504283,0.8
0.8,326,3.663571727068389,3.03723861149006,-2.04864331113271,0.8
0.8,327,4.406284744105581,3.695421328868285,-2.3998346710310985,0.8
0.8,328,4.353294678266742,3.691803263912011,-2.306894712897439,0.8
0.8,329,0.5474098185935705,0.4692217965816837,-0.2819368991552947,0.8
0.8,330,3.7620336553001033,3.2580167153819186,-1.8810168276500534,0.8
0.8,331,4.832716106869695,4.226788746078213,-2.3429472605298525,0.8
0.8,332,4.455492713673063,3.93396656653812,-2.0917271272692424,0.8
0.8,333,1.9268191803006616,1.7168084605791725,-0.8747576025724416,0.8
0.8,334,2.790549715342084,2.5081294700513,-1.223296478886444,0.8
0.8,335,1.5024482750283006,1.3616805712779312,-0.6349620783477724,0.8
0.8,336,3.022864427134776,2.761524066478378,-1.2295097295660506,0.8
0.8,337,2.8915218904043405,2.6616599339811704,-1.1298076112891264,0.8
0.8,338,1.083979540102205,1.0050483282634959,-0.40606588285023437,0.8
0.8,339,3.9713566782229544,3.7075808614278953,-1.423206949687797,0.8
0.8,340,3.8121015115807504,3.582203660119238,-1.3038155053628462,0.8
0.8,341,4.9482058916401215,4.6786205864357155,-1.6109782600153038,0.8
0.8,342,2.1803998586730002,2.073683493719989,-0.6737806108626913,0.8
0.8,343,4.131666871697062,3.9511326794588166,-1.2079824866245286,0.8
0.8,344,4.259608872471333,4.0945988487857035,-1.1741073264226263,0.8
0.8,345,3.620239030096571,3.4968823765099657,-0.9369868088124702,0.8
0.8,346,1.7003992770066443,1.6498901514423412,-0.4113638163697521,0.8
0.8,347,4.706817898868991,4.586182461053283,-1.0588036489551564,0.8
0.8,348,2.5501116941865503,2.494385635271794,-0.5301980341124678,0.8
0.8,349,3.1854727451689646,3.126946638789509,-0.607816854305054,0.8
0.8,350,4.654318669473904,4.583609110687365,-0.8082139552353155,0.8
0.8,351,4.94219520545657,4.881348581374645,-0.7731296630899935,0.8
0.8,352,2.7706116572002095,2.743648255008533,-0.38559461588866023,0.8
0.8,353,1.0649209675506466,1.0569832081445476,-0.12978121909377138,0.8
0.8,354,2.2862915281709664,2.2737669839610155,-0.23898254002156605,0.8
0.8,355,4.256917456175122,4.240718600055858,-0.371014802708415,0.8
0.8,356,4.266128489205853,4.2557364146210155,-0.29759007994635445,0.8
0.8,357,2.1658590167810345,2.162890782272043,-0.11335230273063873,0.8
0.8,358,4.661080137937908,4.658240733856047,-0.16266935090405613,0.8
0.8,359,3.6324109337841204,3.631857700004928,-0.06339431196363317,0.8
0.8,0,1.9972259641718444,1.9972259641718444,0.0,0.8
0.8,1,2.328616596568051,2.328261936981486,0.04063996327990948,0.8
0.8,2,4.602933213081936,4.60012923053562,0.16064005249178523,0.8
0.8,3,4.1057877558549984,4.100160916430503,0.21488032833324175,0.8
0.8,4,3.270844749254338,3.2628771358372366,0.22816259587247034,0.8
0.8,5,1.2712624955381384,1.2664249579379747,0.11079782702586793,0.8
0.8,6,4.842663625686112,4.816135007648346,0.5061961869151324,0.8
0.8,7,4.901211416085542,4.864678529416219,0.597307417168158,0.8
0.8,8,4.825631467683091,4.778668753961084,0.6715980954479276,0.8
0.8,9,2.0581147694325357,2.0327759613751657,0.32196008294757683,0.8
0.8,10,2.8731875014126955,2.829537327248997,0.4989237737157154,0.8
0.8,11,2.658799804547261,2.6099501634889273,0.5073229196130166,0.8
0.8,12,4.1722508828986005,4.081077190766768,0.8674597355793373,0.8
0.8,13,2.473705927766447,2.4103050050974133,0.556462756587731,0.8
0.8,14,1.3891572231380094,1.3478933167362412,0.3360675487075178,0.8
0.8,15,1.459343049341689,1.4096171407745794,0.3777057745076168,0.8
